gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.6527777777777778,1,1,1,0.8766169154228854,0.557385183475652,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.8333333333333333,1,1,1,0.8114427860696517,0.6885471959381491,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,1,0,0,0.041666666666666664,1,0,0,0.553233830845771,0.020493884144934225,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.06944444444444445,1,0,0,0.3577114427860697,0.033400646203554124,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.013888888888888888,1,0,1,0.3144278606965174,0.0035829679206092774,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.8194444444444444,1,1,0,0.061691542288557194,0.17012462497115163,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,0,0,0.41666666666666663,1,0,0,0.6676616915422885,0.2898222940226171,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0.40277777777777773,1,1,0,0.8,0.3281733210246942,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0.041666666666666664,0,0,1,0.22786069651741292,0.013085621970920839,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.15277777777777776,1,0,1,0.5601990049751243,0.0930013847219017,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,0,0,0.025373134328358193,0.00023078698361412393,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.8055555555555555,1,1,1,0.062189054726368154,0.17067851373182555,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,1.0,1,1,1,0.9557213930348257,0.9277348257558274,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,1,0,0.41666666666666663,1,1,0,0.5935323383084578,0.2691726286637433,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0.3472222222222222,1,1,1,0.708955223880597,0.25125201938610664,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.736111111111111,1,0,1,0.6203980099502486,0.4995730440803139,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,0.9305555555555555,1,0,1,0.025870646766169153,0.15100392337872146,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.40277777777777773,1,0,0,0.01741293532338306,0.06014885760443111,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,0,1,1,0.861111111111111,1,1,0,0.06517412935323383,0.16818024463420264,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,1,0.08333333333333333,1,0,0,0.7587064676616915,0.06423378721440112,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1,0,1,1,0.861111111111111,1,1,1,0.05970149253731341,0.16222017078236786,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.0,1,1,1,0.9532338308457712,0.9750057696745904,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.5416666666666666,0,0,1,0.22238805970149256,0.17028617585968153,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.6805555555555555,1,1,0,0.817910447761194,0.5680821601661666,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,1,0,0.6527777777777778,1,1,0,0.0860696517412935,0.14217055158089084,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.4861111111111111,1,1,0,0.6671641791044776,0.33449111470113085,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,1,0.0,1,0,0,0.019900497512437804,0.15909012231710132,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.3472222222222222,1,0,1,0.4313432835820895,0.18372951765520426,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,1,1,0.7916666666666666,1,0,0,0.011442786069651711,0.12033233325640434,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1,0,1,0,0.29166666666666663,1,1,1,0.8741293532338307,0.25746018924532654,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.6388888888888888,0,0,0,0.11990049751243781,0.1570851603969536,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.013888888888888888,1,0,1,0.5248756218905473,0.0060235402723286405,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,0,0.736111111111111,1,1,0,0.0681592039800995,0.14502654050311561,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,1,0.013888888888888888,1,0,1,0.6104477611940298,0.007015924301869374,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0.06944444444444445,1,0,1,0.5293532338308458,0.040710823909531506,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,0,0,0.861111111111111,1,1,0,0.051243781094527346,0.16280290791599356,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0.027777777777777776,0,0,1,0.061691542288557194,0.003311793214862682,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,1.0,1,1,0,0.06467661691542287,0.20203092545580428,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,0,0,0.4305555555555555,1,1,1,0.8477611940298507,0.35167897530579273,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,1,0,0.7777777777777777,1,1,1,0.49950248756218907,0.4610200784675744,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,0.2638888888888889,1,0,1,0.6870646766169154,0.18676436648973,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,1,0,0.16666666666666666,1,0,1,0.618905472636816,0.10747749826909764,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.8888888888888888,1,1,1,0.917910447761194,0.8135760443111009,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,0,0.986111111111111,1,1,1,0.7462686567164178,0.7674417262866374,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0.041666666666666664,0,0,0,0.06467661691542287,0.005556196630510039,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0.5701492537313433,0.006548580660050774,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.15277777777777776,1,1,0,0.048756218905472604,0.026125086545118855,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,0.05555555555555555,1,1,0,0.32288557213930347,0.022588276021232402,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.027777777777777776,1,1,1,0.7522388059701491,0.020534271867066696,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0.05555555555555555,1,1,1,0.6850746268656716,0.037231710131548586,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,0.013888888888888888,0,0,1,0.06517412935323383,0.0006923609508423722,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.20833333333333331,1,0,1,0.6462686567164179,0.12822524809600738,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,0,1,0,0.9166666666666666,1,1,0,0.7666666666666666,0.7217401338564504,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,1,0.7179104477611941,0.017239787675975074,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.18055555555555555,1,1,1,0.6144278606965173,0.11661089314562659,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,0,0.011442786069651711,6.923609508423679e-05,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.041666666666666664,1,0,0,0.010447761194029848,0.004142626355873529,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,0.9027777777777777,1,1,0,0.08208955223880599,0.19383221786291255,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,1,0,0,0.4444444444444444,1,1,1,0.7751243781094528,0.3462324024924994,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0.06944444444444445,1,0,1,0.7278606965174129,0.04972882529425341,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.861111111111111,1,1,0,0.6592039800995024,0.597092084006462,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.041666666666666664,1,0,1,0.32089552238805974,0.014879990768520656,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,1,0.1388888888888889,1,1,0,0.07810945273631842,0.023857604431110086,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.875,1,1,0,0.5029850746268656,0.47225363489499195,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.027777777777777776,1,1,1,0.5796019900497512,0.016576275098084466,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.611111111111111,0,0,1,0.35870646766169145,0.26520886222017076,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,0,0.6388888888888888,1,0,1,0.5059701492537313,0.3633971843987999,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,1,0,0,0.013888888888888888,1,0,0,0.2681592039800995,0.0030463881837064395,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.18055555555555555,1,0,1,0.5975124378109452,0.11714170320793908,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,1,0,0,0.013888888888888888,1,0,1,0.5134328358208955,0.0058908377567505185,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.6805555555555555,1,1,0,0.6592039800995024,0.48881260096930534,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.08333333333333333,1,1,1,0.7492537313432835,0.059727671359335335,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,1,0,0,0.25,1,1,1,0.6686567164179105,0.17159589199169167,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.861111111111111,1,1,1,0.061194029850746234,0.16088160627740597,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.8333333333333333,1,0,1,0.6049751243781094,0.5359566120470804,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0
0,0,0,0,0.1111111111111111,1,0,0,0.35820895522388063,0.049498038310639286,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,0.41666666666666663,1,0,1,0.31990049751243776,0.17409416108931458,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.40277777777777773,1,1,1,0.5567164179104478,0.22783867989845374,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,0.5416666666666666,0,0,0,0.3641791044776119,0.25073851834756516,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
1,0,0,0,0.09722222222222221,0,0,1,0.17164179104477612,0.02662704823447958,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0.041666666666666664,1,0,1,0.2771144278606965,0.012849065312716363,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,0,0.125,1,1,1,0.6527363184079601,0.08900876990537734,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.375,1,0,0,0.015920398009950265,0.05206554350334642,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0.2222222222222222,1,1,1,0.5686567164179105,0.13507962150934688,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.861111111111111,1,0,1,0.8149253731343283,0.7228825294253405,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0.29166666666666663,1,0,0,0.46368159203980097,0.15208862220170782,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,0.3472222222222222,1,1,0,0.6318407960199005,0.23194091853219478,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,1,0.20833333333333331,1,0,0,0.013930348258706454,0.029056081237018236,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0,0,0,1,0.5694444444444444,1,0,1,0.019900497512437804,0.09764597276713594,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0.7308457711442786,0.008412185552734826,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.041666666666666664,1,0,1,0.5104477611940298,0.023482575582737135,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.5555555555555556,1,0,1,0.021393034825870627,0.0838333717978306,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.5972222222222222,1,1,1,0.5930348258706467,0.3862277867528271,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.2777777777777778,0,0,1,0.2104477611940298,0.09307639049157627,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,0.75,1,0,0,0.5144278606965175,0.4446168936072005,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0.027777777777777776,1,0,1,0.6169154228855721,0.014510731594738056,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,0,1,0.4722222222222222,1,1,1,0.9741293532338308,0.4532771751673206,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,0,0,0.3611111111111111,1,1,1,0.6572139303482587,0.26111239326102004,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.15277777777777776,1,0,1,0.6094527363184079,0.09804984998846066,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.7777777777777777,1,0,0,0.014427860696517386,0.11921301638587585,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1,0,1,0,1.0,1,1,0,0.07462686567164178,0.21294714978075238,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,1,0,0,0.1111111111111111,0,0,1,0.11094527363184076,0.02343641818601431,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,0,0,0.06944444444444445,1,0,0,0.31940298507462683,0.025207708285252713,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.5694444444444444,1,1,1,0.6169154228855721,0.3946688206785137,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.125,0,0,0,0.05820895522388059,0.02780983152550196,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.041666666666666664,1,1,1,0.8288557213930349,0.03225825063466421,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
1,1,1,1,0.4861111111111111,1,0,1,0.5751243781094527,0.31483960304638814,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1,0,0,0,0.027777777777777776,1,0,1,0.31791044776119404,0.010437341333948767,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.1111111111111111,1,0,1,0.5004975124378109,0.06295291945534273,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.9166666666666666,1,1,1,0.8651741293532339,0.7982979459958459,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.2638888888888889,1,1,1,0.7651741293532338,0.20429840756981307,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,1,0,1.0,1,1,0,0.7368159203980099,0.7732633279483037,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
1,1,0,0,0.75,0,0,1,0.37014925373134333,0.34019732287099,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,1,1,0.125,1,0,1,0.47114427860696506,0.06629356104315716,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.7222222222222222,0,0,1,0.4029850746268656,0.3484594968843757,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,1,1,0.6805555555555555,1,0,0,0.4114427860696518,0.34058389106854375,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,1.0,1,1,0,0.86318407960199,0.8722882529425341,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1,0,0,0,0.5694444444444444,1,0,1,0.5572139303482587,0.3542926378952227,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.4722222222222222,1,0,1,0.6139303482587065,0.31254327255942765,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,0,0,0,0.8333333333333333,1,1,1,0.8721393034825872,0.7359393030233095,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1,1,0,0,0.4583333333333333,1,1,1,0.6527363184079601,0.31127394414954995,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,0,1,0,0.986111111111111,1,1,0,0.7701492537313434,0.7890780060004615,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.027777777777777776,0,0,1,0.24228855721393033,0.006185091160858529,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,1,0.861111111111111,1,1,1,0.5194029850746269,0.49407454419570734,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
1,0,1,0,0.986111111111111,1,0,1,0.6398009950248755,0.6708804523424878,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
1,1,1,1,0.8888888888888888,1,1,1,0.061194029850746234,0.17653473344103396,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,0,1,0,0.1111111111111111,1,1,1,0.6631840796019901,0.08610085391183939,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,1,0.5577114427860697,0.006404338795291945,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0,1,1,0,0.05555555555555555,1,1,1,0.6467661691542288,0.03337756750519271,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.8888888888888888,1,1,1,0.962686567164179,0.8512981767828294,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,0.875,1,1,0,0.48756218905472637,0.4864239556888991,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0.40277777777777773,0,0,1,0.26616915422885573,0.14120124624971153,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,0,0,0.06944444444444445,1,0,0,0.6213930348258706,0.04108008308331411,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,0.41666666666666663,1,0,1,0.6109452736318408,0.2707535195015001,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,1,0,0.7083333333333333,1,1,1,0.600995024875622,0.45373297945995844,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,0.125,1,0,1,0.2582089552238806,0.04437456727440573,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.6944444444444444,1,1,1,0.6582089552238807,0.47280752365566575,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,0,0.3472222222222222,1,1,1,0.7034825870646766,0.26222017078236787,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.7777777777777777,1,1,1,0.8855721393034827,0.6940341564735749,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0.8888888888888888,1,1,1,0.06517412935323383,0.17263443341795523,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0.5833333333333333,1,0,1,0.8174129353233831,0.4944438033694899,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
